library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
watch-group-L-group_winner,待上架/待发现,event_watch_template,polymarket_first,,group_winner,小组第一,L组小组第一：英格兰、克罗地亚、加纳、巴拿马,L组小组第一：英格兰、克罗地亚、加纳、巴拿马,小组赛,L,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,看强队稳定性、赛程顺序和净胜球动机；热门过热时等待回调。,watch_template,watch_template,,,,,,L组小组第一、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-L-group_qualify,待上架/待发现,event_watch_template,polymarket_first,,group_qualify,小组出线,L组小组出线：英格兰、克罗地亚、加纳、巴拿马,L组小组出线：英格兰、克罗地亚、加纳、巴拿马,小组赛,L,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,摇摆队核心市场；重点比较第二名、第三名和同组直接对话。,watch_template,watch_template,,,,,,L组小组出线、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-group-L-group_elimination,待上架/待发现,event_watch_template,polymarket_first,,group_elimination,小组出局,L组小组出局：英格兰、克罗地亚、加纳、巴拿马,L组小组出局：英格兰、克罗地亚、加纳、巴拿马,小组赛,L,,,,group_rank_mutually_exclusive,小组排名互斥,group_rank_or_qualification,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,弱队和死亡组价值区；低关注小组可能出现信息差。,watch_template,watch_template,,,,,,L组小组出局、出线、淘汰或排名市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-round_of_32_reach,待上架/待发现,event_watch_template,polymarket_first,,round_of_32_reach,进入32强,进入32强,进入32强,跨阶段,,,,,stage_reach_binary,阶段到达二元,球队是否进入32强,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,小组赛中后段根据积分形势、第三名规则和最后一轮动机判断。,watch_template,watch_template,,,,,,进入32强相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-round_of_16_reach,待上架/待发现,event_watch_template,polymarket_first,,round_of_16_reach,进入16强,进入16强,进入16强,跨阶段,,,,,stage_reach_binary,阶段到达二元,球队是否进入16强,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,32强对阵确定后，重点看路径难度和热门队过热。,watch_template,watch_template,,,,,,进入16强相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-quarterfinal_reach,待上架/待发现,event_watch_template,polymarket_first,,quarterfinal_reach,进入八强,进入八强,进入八强,跨阶段,,,,,stage_reach_binary,阶段到达二元,球队是否进入八强,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队路径盘的核心；适合和冠军盘联动比较。,watch_template,watch_template,,,,,,进入八强相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-semifinal_reach,待上架/待发现,event_watch_template,polymarket_first,,semifinal_reach,进入半决赛,进入半决赛,进入半决赛,跨阶段,,,,,stage_reach_binary,阶段到达二元,球队是否进入半决赛,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,八强路径清晰后重点看半区强弱和伤停。,watch_template,watch_template,,,,,,进入半决赛相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-final_reach,待上架/待发现,event_watch_template,polymarket_first,,final_reach,进入决赛,进入决赛,进入决赛,跨阶段,,,,,stage_reach_binary,阶段到达二元,球队是否进入决赛,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,半决赛前后重点监控价格收敛和公众热度。,watch_template,watch_template,,,,,,进入决赛相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-top_scorer,待上架/待发现,event_watch_template,polymarket_first,,top_scorer,射手王,射手王,射手王,跨阶段,,,,,player_award_mutually_exclusive,球员奖项互斥,球员射手王,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,结合小组对手强弱、点球权、球队预计场次和赔率热度。,watch_template,watch_template,,,,,,射手王相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-player_award,待上架/待发现,event_watch_template,polymarket_first,,player_award,球员奖项,最佳球员/金球,最佳球员/金球,跨阶段,,,,,player_award_mutually_exclusive,球员奖项互斥,球员奖项,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,通常跟冠军路径强相关，避免孤立判断。,watch_template,watch_template,,,,,,最佳球员/金球相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-final_pairing,待上架/待发现,event_watch_template,polymarket_first,,final_pairing,决赛对阵,决赛对阵组合,决赛对阵组合,跨阶段,,,,,final_pairing_mutually_exclusive,决赛组合互斥,决赛双方,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛签表明确后监控高回报组合。,watch_template,watch_template,,,,,,决赛对阵组合相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-complex-continent_performance,待上架/待发现,event_watch_template,polymarket_first,,continent_performance,大洲表现,大洲表现,大洲表现,跨阶段,,,,,binary_single_market,二元市场,大洲最佳成绩,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,适合观察非欧洲/南美球队突破时的叙事机会。,watch_template,watch_template,,,,,,大洲表现相关市场上架或交易量开始增长。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-spain-round_of_32_reach,待上架/待发现,event_watch_template,polymarket_first,,round_of_32_reach,进入32强,西班牙进入32强,西班牙进入32强,跨阶段,H,,Spain,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,小组赛阶段强队进入32强属于基础路径事件；价格过低或阵容异常则取消。,watch_template,watch_template,,,,,,西班牙进入32强相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-spain-round_of_16_reach,待上架/待发现,event_watch_template,polymarket_first,,round_of_16_reach,进入16强,西班牙进入16强,西班牙进入16强,跨阶段,H,,Spain,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队进入16强需要结合32强潜在对手和路径难度复核。,watch_template,watch_template,,,,,,西班牙进入16强相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-spain-quarterfinal_reach,待上架/待发现,event_watch_template,polymarket_first,,quarterfinal_reach,进入八强,西班牙进入八强,西班牙进入八强,跨阶段,H,,Spain,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队进入八强属于阶段到达候选，必须先确认路径和准入理由。,watch_template,watch_template,,,,,,西班牙进入八强相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-spain-semifinal_reach,待上架/待发现,event_watch_template,polymarket_first,,semifinal_reach,进入半决赛,西班牙进入半决赛,西班牙进入半决赛,跨阶段,H,,Spain,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队进入半决赛风险上升，只作为候选观察，等待签表和对手确认。,watch_template,watch_template,,,,,,西班牙进入半决赛相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-france-round_of_32_reach,待上架/待发现,event_watch_template,polymarket_first,,round_of_32_reach,进入32强,法国进入32强,法国进入32强,跨阶段,I,,France,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,小组赛阶段强队进入32强属于基础路径事件；价格过低或阵容异常则取消。,watch_template,watch_template,,,,,,法国进入32强相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-france-round_of_16_reach,待上架/待发现,event_watch_template,polymarket_first,,round_of_16_reach,进入16强,法国进入16强,法国进入16强,跨阶段,I,,France,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队进入16强需要结合32强潜在对手和路径难度复核。,watch_template,watch_template,,,,,,法国进入16强相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-france-quarterfinal_reach,待上架/待发现,event_watch_template,polymarket_first,,quarterfinal_reach,进入八强,法国进入八强,法国进入八强,跨阶段,I,,France,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队进入八强属于阶段到达候选，必须先确认路径和准入理由。,watch_template,watch_template,,,,,,法国进入八强相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-france-semifinal_reach,待上架/待发现,event_watch_template,polymarket_first,,semifinal_reach,进入半决赛,法国进入半决赛,法国进入半决赛,跨阶段,I,,France,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队进入半决赛风险上升，只作为候选观察，等待签表和对手确认。,watch_template,watch_template,,,,,,法国进入半决赛相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-team-stage-argentina-round_of_32_reach,待上架/待发现,event_watch_template,polymarket_first,,round_of_32_reach,进入32强,阿根廷进入32强,阿根廷进入32强,跨阶段,J,,Argentina,,stage_reach_binary,阶段到达二元,team_reaches_stage_yes_no,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,小组赛阶段强队进入32强属于基础路径事件；价格过低或阵容异常则取消。,watch_template,watch_template,,,,,,阿根廷进入32强相关市场上架，且价格与赛程路径匹配。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
